site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181227T1400-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T1600-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T1300-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T1100-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T1200-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T0900-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T0800-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T1000-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181227T0600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1100-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1200-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0900-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0800-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1000-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0600-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0700-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0500-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0400-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T2300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T2200-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0000-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T2000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1900-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T2100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1800-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1700-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1500-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1400-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1600-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1300-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1100-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0800-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T1000-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0600-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0700-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0500-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0400-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181103T0100-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T2300-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T2200-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0000-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T2000-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1900-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T2100-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1800-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1700-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1500-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1400-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1300-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0900-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0800-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T1000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0600-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0500-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0400-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181223T0100-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T2300-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T2200-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T0000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1800-0800,42101,60,0,0.9,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1700-0800,42101,60,0,0.9,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1500-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1400-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1600-0800,42101,60,0,0.8,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1300-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1100-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T1200-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181118T0900-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1400-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1200-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0900-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0800-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0600-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0700-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0500-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0400-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0100-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T2300-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T2200-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T2000-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1900-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T2100-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1800-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1400-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1200-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0900-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0800-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T1000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0600-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0500-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0400-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0300-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181230T0100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T2300-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T2200-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0000-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T2000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1900-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T2100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1800-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1700-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1400-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0900-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0800-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T1000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0400-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181201T0100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T2000-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1900-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T2100-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1800-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1700-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1500-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1400-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1600-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181231T1300-0800,42101,60,0,0.1,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1800-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1700-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1500-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1400-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1600-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0900-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0800-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T1000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0600-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0700-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0500-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0400-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0300-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181126T0100-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T2300-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T2200-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T0000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T2000-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T1900-0800,42101,60,0,0.9,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181202T2100-0800,42101,60,0,0.8,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1300-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1100-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1200-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0900-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0800-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T1000-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0600-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0700-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0500-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0400-0800,42101,60,0,0.2,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181205T0100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T2300-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T2200-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0000-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T2000-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1900-0800,42101,60,0,0.8,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T2100-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1800-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1700-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1400-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0900-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0800-0800,42101,60,0,0.7,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T1000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0600-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0700-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181114T0500-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T2300-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T2200-0800,42101,60,0,0.5,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T0000-0800,42101,60,0,0.6,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T2000-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1900-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T2100-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1800-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181203T1500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T2200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T0000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T2000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1900-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T2100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1800-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1700-0800,42101,60,0,0.4,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1500-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1400-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1600-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1300-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1100-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1200-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T0900-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T0800-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
840060970004,0,10,20181129T1000-0800,42101,60,0,0.3,7,0,1,38.403765,-122.818294,WGS84,78,54,1,0.5,,
